time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
25.708333333333332,180.59979280248731,13.739403785359004,142.20529993045338,137.39421584175406,6.869688003861438,302.71444499092115,5.491291298778414,173.0485585910921,0.006158149443812207,11.269918176876983,0.24566525435578937,16.479734439899158,70.0
25.75,180.60387704512036,13.739774219843529,142.20823436834277,137.39785706382494,6.869878063276689,302.62997103001624,5.492452521687519,173.05431617476452,0.006158312666108927,11.305260351459431,0.24683596064213628,16.482072444721197,70.0
25.791666666666664,180.60624816407451,13.740001724418354,142.20988172679603,137.4000822491684,6.869995653461996,302.5628288753759,5.493347103734593,173.05803248793558,0.006158412412935841,11.340599627641948,0.24801033233980738,16.483813819681046,70.0
25.833333333333332,180.60727864171838,13.740116878300933,142.2105231702215,137.40119485475321,6.870056236820049,302.5091883713109,5.494030352470699,173.0601366608411,0.006158462287094232,11.375935674221878,0.24918836912985967,16.485092614526014,70.0
25.875,180.60726065959247,13.74014422386125,142.21037813319134,137.4014378521202,6.87007227365355,302.466095120369,5.494545909191028,173.06097596051532,0.006158473180064204,11.411268234646743,0.25037007066182476,16.486011216203146,70.0
25.916666666666664,180.6064354979626,13.74010310234132,142.20962660008786,137.4010037393361,6.870053471528874,302.43121799189,5.494928649750598,173.0608465523662,0.006158453720788414,11.446597105236467,0.25155543656289814,16.48664956314273,70.0
25.958333333333332,180.60498543732774,13.7400095025447,142.20840504477803,137.40005009379,6.87000801866074,302.40272438661145,5.495206431551431,173.0599728633984,0.006158410972858515,11.481922126428005,0.2527444664423213,16.4870705127463,70.0
26.0,180.60304634402806,13.739875171893582,142.206815630559,137.39869285482976,65.3494740813042,302.37922647397926,5.495401027150637,173.05851936312584,0.0061583501333907715,11.517243178161301,0.2539371598933735,16.487321636641365,70.0
26.041666666666664,184.31907127990996,13.924555538788038,145.50062361639812,139.3508901161427,6.956171811545326,334.3985659732108,5.503162246688153,174.20404571122822,0.0062458582825331305,11.55274516399548,0.25513352119262617,16.5147284855439,70.0
26.083333333333332,185.70028079423403,14.094180424835612,146.3340596812736,140.97814882969934,7.044037568981873,329.45668030256894,5.531405798743477,176.65629000626728,0.006318802981976672,11.588832916461447,0.2563335962345268,16.61295518148583,70.0
26.125,186.28070205471198,14.156381608278508,146.7402568627638,141.58029727649262,7.076871806207052,325.90360238640204,5.562454929482673,177.91537581031582,0.006345795306106034,11.625184254813748,0.2575374301424461,16.716847502602626,70.0
26.166666666666664,186.62531009777632,14.188818381542589,146.98882218399908,141.89794174606317,7.093642661138367,323.21767677624797,5.589956970325698,178.51187974992786,0.006360034226559497,11.661647395728519,0.25874504070862364,16.804978358054704,70.0
26.208333333333332,186.85484587143299,14.209275882689123,147.15753937286536,142.09930380426644,7.104128997351701,321.1525797893859,5.612996912543881,178.8476772631192,0.006369060594188062,11.698173848918849,0.2599564366426588,16.875685116062822,70.0
26.25,187.0195828227191,14.223520519397162,147.27992858594513,142.23992390732096,7.11139534708688,319.5532255031955,5.6318667127313935,179.06574816603734,0.006375364106023282,11.734741216382556,0.26117162322238113,16.93121433333578,70.0
26.291666666666664,187.14246582556623,14.233991579006243,147.37167113596703,142.3434418267815,7.116723822123402,318.31033103999124,5.647151094291021,179.22035713170558,0.006380004454770045,11.771336887821764,0.2623906039846276,16.974428252121122,70.0
26.333333333333332,187.23568385008045,14.241885843249941,147.44139784803738,142.42153373716445,7.120736783855735,317.3427542293437,5.659453511218856,179.33501651222616,0.006383505043790795,11.807952700845755,0.2636133814165558,17.007921839249203,70.0
26.375,187.30675688881962,14.247891511220345,147.49458797466556,142.48095654083477,7.123788492896371,316.58878350005426,5.669313991180223,179.42161519292657,0.006386168761769876,11.844582883783689,0.2648399572888525,17.033829594951648,70.0
26.416666666666664,187.36099833129217,14.25247591329898,147.53516702564667,142.52631595930464,7.126118007498873,316.00067875418216,5.67718994895025,179.4876197456471,0.006388202067200533,11.881223101195443,0.2660703328607989,17.05384292302829,70.0
26.458333333333332,187.4022739698718,14.255969632132592,147.56601872626507,142.5608789917402,7.127893657613156,315.54150225812646,5.6834620879810185,179.5379680483402,0.006389751408248054,11.917870062668108,0.26730450899738906,17.06928683891771,70.0
26.5,187.43348447753746,14.258617413609263,147.58931724220113,142.5870675706628,7.129239794124474,315.18272183746785,5.6884424145331876,179.57619803274054,0.006390925351668094,11.954521250101658,0.26854248625762556,17.081186850197298,70.0
26.541666666666664,187.45687836409633,14.26060877152596,147.60674837913967,142.60675727549105,7.130252686970558,314.902149626746,5.692384703850984,179.60504547903994,0.006391807973157235,11.991174708990739,0.26978426497008223,17.090336634681545,70.0
26.583333333333332,187.47421791675023,14.2620923739414,147.6196328276511,142.62141931424287,7.131007866443515,314.68240158826245,5.695495201654042,179.6266602316227,0.0063924652218370435,12.027828909191237,0.2710298452891066,17.09735491827782,70.0
26.625,187.48685767826882,14.263181920589444,147.6289874959456,142.63217941491604,7.131563049331184,314.5099564596511,5.697940881953524,179.64266407201254,0.006392947560178992,12.064482665612235,0.27227922722901615,17.102722016993106,70.0
26.666666666666664,187.49585344458828,14.263965870680373,147.6356055408315,142.63991356408678,7.131963126329029,314.3742231851009,5.699857077846925,179.6543139187748,0.006393294255612852,12.10113505206832,0.2735324106980574,17.106812846116867,70.0
26.708333333333332,187.5020109725616,14.264511702719018,147.64009235803485,142.64529001397855,7.1322423381816105,314.26709882066643,5.701351354909957,179.6625679062879,0.006393535263565279,12.137785361208847,0.2747893955144817,17.10991279985493,70.0
26.75,187.50595271246848,14.264871652911443,147.64291526256397,142.648825961677,7.132427200100369,314.1823386969913,5.702509243682935,179.66817142648475,0.006393693768189335,12.17443304808555,0.27605018142943066,17.112240569737743,70.0
26.791666666666664,187.50816848525935,14.26508685806628,147.64444193782583,142.65092867613302,7.132538596168695,314.11502780694667,5.703399555798971,179.67171230239978,0.006393788025927901,12.211077684139891,0.2773147681461048,17.113967668377853,70.0
26.833333333333332,187.50904101185853,14.265189436045294,147.64495975396204,142.65191615950616,7.132592829854128,314.06131629902933,5.704077424086518,179.67364892298164,0.006393832291729829,12.247718934219368,0.2785831553293303,17.11522803172044,70.0
26.875,187.50887338823878,14.265204807966716,147.64469633311413,142.65204012352658,7.132602803971059,314.0181497388661,5.704587291643101,179.6743436384572,0.006393837848954925,12.284356532765454,0.2798553426153221,17.11612769449827,70.0
26.916666666666664,187.50790561833574,14.2651530743842,147.64383198746958,142.65149962663114,7.132578718209633,313.98310195005666,5.7049650676802495,179.6740821334998,0.006393813620693508,12.320990269225463,0.28113132961771303,17.11675071507674,70.0
26.958333333333332,187.50631579603325,14.265049169554114,147.6425004629235,142.65044254603765,7.132528152254829,313.954371488626,5.705238537689832,179.67307698624847,0.006393766235778002,12.357619987594818,0.2824111159276572,17.117159053785826,70.0
27.0,187.50424065277724,14.264904569359228,147.64080443127418,142.64898250398267,65.61198909535294,313.9305749707802,5.7054295341595385,179.67149192358315,0.0063937007874963455,12.394245568267822,0.28369470112131834,17.11740008739739,70.0
27.041666666666664,191.2201067985287,14.449573667736749,150.93449431557443,144.601065933636,7.21865671315076,345.94977418861555,5.7131858419098505,180.81687094388496,0.006481204581110374,12.431051933917274,0.28498208945096765,17.14479172725274,70.0
27.083333333333332,192.6010481810534,14.6191949753341,151.76774445378118,146.22826865105498,7.306557127766019,341.0076988572887,5.741424898404606,183.26915247685844,0.006554147393343283,12.468443910915065,0.28627332679969153,17.243004941963434,70.0
27.125,193.1814617667274,14.681379558788073,152.17390103239327,146.83027063779915,7.339371129160177,337.4544252922703,5.772468838668699,184.5279103103686,0.006581133382501494,12.506099298084882,0.2875684582760833,17.34688115008203,70.0
27.166666666666664,193.5259254490505,14.71380469815561,152.42235414796147,147.14779948993478,7.356136288083286,334.7683027700404,5.799966270516893,185.1242809959507,0.006595367241744629,12.543866332925308,0.2888675016533446,17.434998142575786,70.0
27.208333333333332,193.7552675990631,14.734244105374147,152.5909265612065,147.34898435542902,7.366613195480854,332.7030467906034,5.823002584932289,185.45975692409408,0.006604385743434264,12.581696532520983,0.29017046562307497,17.50569454692333,70.0
27.25,193.91984455686998,14.7484787075094,152.71319415405475,147.48950150333417,7.373874856141881,331.1034936727053,5.841867942196956,185.67768853338504,0.0066106846939776,12.619567468525716,0.2914773554492418,17.5612102124727,70.0
27.291666666666664,194.04259029474088,14.758936694724538,152.80482907664194,147.59289175643394,7.379196450513803,329.86040434216875,5.857147843290053,185.83216238919758,0.006615319359429702,12.657466545387654,0.2927881746502799,17.604410233604916,70.0
27.333333333333332,194.1356568028356,14.766819553109672,152.87443738992422,147.67086944573603,7.383203738176245,328.8926572530011,5.8694457419828385,185.94666203535837,0.006618814858174503,12.695385603252825,0.29410292569538815,17.637889168205508,70.0
27.375,194.20647232247396,14.772803078125365,152.92744327622685,147.73007334844405,7.386244266999893,328.13861085748476,5.879303369533158,186.0328012472404,0.006621468786232128,12.733318897602794,0.2954216103356133,17.663787382706186,70.0
27.416666666666664,194.2606095778495,14.777377880807599,152.96793393123113,147.77533888152712,7.388568670932149,327.5503588314373,5.887173845261502,186.0987775983266,0.006623497900422756,12.771262026834972,0.29674422982018545,17.683781542344295,70.0
27.458333333333332,194.30184181464807,14.780873207348579,152.99873199308175,147.8099127351586,7.3903455529167825,327.091012545993,5.89343873723104,186.14929766676156,0.006625047739828557,12.809211718295135,0.2980707849949069,17.699200532278248,70.0
27.5,194.3328817829455,14.783508850083267,153.0219008466104,147.83597883348088,7.391685761817696,326.7321378239875,5.898413819661537,186.18735931367524,0.006626216202878237,12.847165505575015,0.2994012763979619,17.711083590207064,70.0
27.541666666666664,194.3561398302734,14.785488572141734,153.03922441211168,147.85555371441626,7.392692676530419,326.45136587822986,5.902351213378479,186.2160781472895,0.006627093684699304,12.885121389126336,0.3007357043479776,17.720219380416637,70.0
27.583333333333332,194.37337748268803,14.786966711091345,153.05202170348244,147.87015861679544,7.393445334967298,326.23132493308435,5.90545667308803,186.23766131152948,0.006627748377768551,12.923077835005186,0.30207406898180783,17.72722417415926,70.0
27.625,194.38587423672362,14.788045446108958,153.06126625396402,147.880810456517,7.393995144665118,326.0586010643208,5.9078982224452075,186.25353249843928,0.006628225867236375,12.961033684283464,0.3034163702928817,17.73258088623311,70.0
27.666666666666664,194.3947203478995,14.788816887798468,153.06776715268205,147.8884208185762,7.394388839939034,325.9226911743611,5.9098096044352575,186.2650105100237,0.006628567016642749,12.998988010189601,0.304762608169363,17.736657834045758,70.0
27.708333333333332,194.40073647094943,14.789352782348507,153.0721412405761,147.89369697120276,7.394663164887713,325.81541854365355,5.911298396761362,186.27314132099636,0.006628803530654037,13.036940094206651,0.30611278241527756,17.739741288468093,70.0
27.75,194.40453711577862,14.789702821466907,153.07485414867034,147.89713281520952,7.394843183042973,325.73045155056053,5.912451341248638,186.27863818671682,0.00662895754930473,13.074889388236958,0.3074668927680213,17.74205495645323,70.0
27.791666666666664,194.40661996689795,14.789907919231187,153.07627625570345,147.89913444563354,7.394949529642251,325.6628575915515,5.913337534677291,186.28206176518745,0.0066290472765790105,13.112835462449816,0.3088249389144867,17.743771116042105,70.0
27.833333333333332,194.40736917347834,14.79000082647117,153.076695229818,147.9000256042133,7.394998875774179,325.6087818626614,5.91401219236739,186.28387132348496,0.006629087224823463,13.150777980819758,0.3101869205027349,17.74502367863108,70.0
27.875,194.4070779415924,14.790006654337434,153.07633346859484,147.9000543179105,7.395004050472444,325.56521877156285,5.914519382000323,186.28443861301287,0.006629088512324428,13.188716682227799,0.31155283715029114,17.74591686228353,70.0
27.916666666666664,194.4059780353154,14.789944766678156,153.07536548929963,147.8994123876718,7.394974880642969,325.52983514818476,5.9148940719472725,186.28404853976997,0.006629059736926967,13.226651363993133,0.31292268845051163,17.746531168673243,70.0
27.958333333333332,194.40425021394037,14.789830220278821,153.0739262645559,147.8982490325686,7.394918988406946,325.50083021124357,5.915163876386695,186.28291392353447,0.0066290075876602236,13.264581869814092,0.3142964739776205,17.746928452986097,70.0
28.0,194.40203300927183,14.789674658413348,153.07211943715268,147.89667952531667,65.87437444489628,325.4768066637786,5.915350676881355,186.28119670866172,0.006628937231845631,13.302508078859033,0.31567419329137186,17.747156644115243,70.0
28.041666666666664,198.11776712653824,14.974333845030296,156.36570317989342,149.84866374010014,7.4810390831129725,357.49573864760856,5.92310308155799,187.42643872038278,0.006716437324700367,13.340614907130554,0.3170558506302718,17.774536570436165,70.0
28.083333333333332,199.4985775100784,15.143945037264725,157.1988475442906,151.47576554892925,7.568931611142624,352.55340618698193,5.951338161100111,189.87858078836615,0.006789376235978341,13.37930718930252,0.31844149185924553,17.87273780404955,70.0
28.125,200.07884420623654,15.206117681764134,157.6048933337178,152.07764890662963,7.6017404627440115,348.99988433916667,5.982378202845384,191.1372192024784,0.006816357137628083,13.418262723946821,0.3198311620702723,17.976602346676135,70.0
28.166666666666664,200.42316799934028,15.238531220626648,157.85323605035828,152.39506288149644,7.618499617128465,346.3135185632804,6.009871688960019,191.73343398336115,0.006830585968693795,13.457329744437407,0.3212248790199356,18.06470751845317,70.0
28.208333333333332,200.6523762730423,15.258963945232491,158.02169971766517,152.59617691889244,7.628973599439352,344.24800834916823,6.032903709414816,192.06879440103637,0.006839601372361817,13.496459761985326,0.32262265138351603,18.13539081391336,70.0
28.25,200.81681215711944,15.273185509932638,158.1438569285567,152.73656636850365,7.636228427698844,342.6482209648617,6.051765118934386,192.28656519412368,0.0068458946522970765,13.535630360405467,0.3240244844072467,18.19089470567968,70.0
28.291666666666664,200.9394275064925,15.283634545308267,158.2353889374077,152.83986597364435,7.641545700643761,341.40488263357,6.067040675302185,192.4409542439603,0.006850525293804254,13.574828930782187,0.3254303815938042,18.234081491433958,70.0
28.333333333333332,201.0323262886103,15.291504110775097,158.30486894524086,152.91771126784582,7.645546304667154,340.4369211558286,6.0793348797403635,192.5552258913288,0.006854014887474379,13.614047331122336,0.32684034539358653,18.267549465412145,70.0
28.375,201.10312396006842,15.297488200146272,158.35784253345795,152.97691900951128,7.648587152961375,339.6825191314923,6.089186539740068,192.6415846218572,0.006856669010288252,13.653279762942924,0.32825437754780523,18.293429905471047,70.0
28.416666666666664,201.15712145071515,15.302055391441698,158.39822216751716,153.0221049256706,7.650908153595,339.0939959404816,6.097052807909665,192.7074326714971,0.006858694572832433,13.692521896717462,0.3296724792795993,18.313412342427988,70.0
28.458333333333332,201.1981080604294,15.305527806004877,158.42884610201511,153.0564541200268,7.652673232280028,338.63450537412854,6.103315248443937,192.75752190976993,0.0068602343545706825,13.731770464961322,0.3310946514166827,18.328824358117675,70.0
28.5,201.22900240896527,15.308149744877127,158.45190118603173,153.0823862253277,7.654006288111142,338.27543842026796,6.108286257055416,192.79541166886273,0.0068613968210366775,13.771022942205255,0.33252089448713207,18.340694149213082,70.0
28.541666666666664,201.25208163849803,15.310115344234642,158.46908943780525,153.101820351532,7.655006129047043,337.99453249388165,6.112219629417361,192.82389952800432,0.006862268000704909,13.810277361716684,0.3339512087884122,18.34981594798492,70.0
28.583333333333332,201.26913404307447,15.311577365558767,158.48174733463497,153.11626628485425,7.6557505417169684,337.77439266942616,6.115321028099424,192.845226722807,0.0068629155732334995,13.849532185663362,0.3353855944414997,18.356806132364373,70.0
28.625,201.28152574427725,15.312650099144351,158.49090076905546,153.12685599596335,7.656297508434629,337.60146923942943,6.11775729841221,192.861059407326,0.006863390281719423,13.888786224534503,0.33682405142801447,18.362145330493032,70.0
28.666666666666664,201.29027286765313,15.313416804921571,158.4973176140447,153.13441588047147,7.656689115052905,337.4652856215148,6.1196635151787335,192.8725470264573,0.006863729171286773,13.928038569550882,0.33826657961818174,18.366207183684793,70.0
28.708333333333332,201.29615840552742,15.313942329131203,158.50158862589973,153.1395888424813,7.6569582048481974,337.3577396729766,6.121148009561681,192.88056521315747,0.00686396106156141,13.967288518992397,0.33971317879632423,18.369279240617853,70.0
28.75,201.29981745911925,15.314280606266781,158.50418952067926,153.1429082411901,7.657132214763118,337.27251495475923,6.122296997071457,192.88588651361934,0.006864109861608836,14.006535520046642,0.3411638486823737,18.371582117811222,70.0
28.791666666666664,201.30176042078529,15.314475146924428,158.50550138813452,153.14480420509543,7.65723328928429,337.20466230704807,6.123179208200875,192.8891638608218,0.0068641948529203555,14.045779136979677,0.3426185889470207,18.373286845049318,70.0
28.833333333333332,201.30237631639073,15.314558586145163,158.50581575617676,153.14559988356228,7.657277988422241,337.1503184468377,6.123849745834988,192.89087235232623,0.0068642305214053675,14.085019032438163,0.3440773992218026,18.374527444076246,70.0
28.875,201.30195585754672,15.314555071097484,158.5053515950151,153.14553461066478,7.657278546950541,337.1064899238837,6.124352677322736,192.8913435402092,0.006864227595764608,14.124254947839141,0.3455402791068998,18.375408338415443,70.0
28.916666666666664,201.3007279363593,15.31448386071949,158.50428078700608,153.1447990166942,7.657244746871401,337.0708693909107,6.124722714632301,192.8908529917928,0.006864194621440612,14.163486682877055,0.34700722817784363,18.37600913914502,70.0
28.958333333333332,201.2988640248691,15.314359257147993,158.50273289232254,153.14353478317128,7.657183844777675,337.0416529906804,6.124987790093729,192.8895910471628,0.006864137949637165,14.202714082885569,0.3484782459920639,18.376392537303957,70.0
29.0,201.29650681879033,15.314193186159981,158.5008150849374,153.1418600399021,66.13663405345652,337.0174057544558,6.125170192521888,192.88773089318713,0.0068640628757907825,14.241937023584898,0.34995333209381835,18.376607742350753,70.0
29.041666666666664,205.01208370085047,15.49884034465315,161.7942850372212,155.0937237718078,7.7432539050768945,369.0361128523287,6.13291884251385,194.03282553657675,0.0069515583140778445,14.281340422752404,0.35143249070538013,18.403976649644534,70.0
29.083333333333332,206.39282476294161,15.668438595766666,162.6273500443918,156.7207057716657,7.831177189306332,364.09349687713103,6.161149751593726,196.48473073835098,0.007024492476686038,14.32132911232896,0.35291576767447574,18.50216526325276,70.0
29.125,206.97291866646935,15.73060854744992,163.03326309053634,157.3225499360005,7.863986423537069,360.5397168289173,6.192185603606804,197.74329476663343,0.007051471851636658,14.361580894428307,0.35440320807598386,18.60601714231874,70.0
29.166666666666664,207.31707883224007,15.76300708196293,163.2814910168306,157.63981647508115,7.880737883715659,357.85311807888576,6.2196752804608755,198.3394192539161,0.0070656941949088625,14.40194400934773,0.35589482964965197,18.694111076056007,70.0
29.208333333333332,207.54613734245297,15.783420947205649,163.44983979378915,157.84075056450547,7.891201589580609,355.78739117113224,6.242703779275125,198.6745434995226,0.007074701608734077,14.442369964588858,0.3573906410537861,18.764784262405538,70.0
29.25,207.7103983648165,15.797630355251147,163.57186096724556,157.98101708381938,7.898450507634494,354.18738827443167,6.261561602692028,198.892040580293,0.00708098943168954,14.482836337547438,0.3588906475180678,18.820277718494946,70.0
29.291666666666664,207.83290031064823,15.808074357150206,163.66330295045623,158.08426215911825,7.903765703738929,352.94378407032804,6.27683232871351,199.04645467195172,0.007085617668294722,14.523330500149248,0.360394852530894,18.863449395989466,70.0
29.333333333333332,207.92561919145987,15.815919543476571,163.73263894375597,158.16187624804056,7.907752761892722,351.97565494692714,6.289123810609662,199.16023100379752,0.007089096927226456,14.563844366590079,0.3619032585198625,18.896910066330523,70.0
29.375,207.99622821010854,15.821893507651218,163.7854733286111,158.220977565743,7.910789154498273,351.22104503228917,6.298971672093341,199.2463984432616,0.007091746302055013,14.60437208491451,0.36341586721455826,18.922778924742815,70.0
29.416666666666664,208.05013279135724,15.826459774961856,163.82578090128663,158.26614700244932,7.913110486482543,350.63224315563997,6.306832436723404,199.31243401128754,0.007093771143152276,14.644909315114088,0.36493267982289945,18.942743477353446,70.0
29.458333333333332,208.09103894490698,15.829927226505099,163.8563302140357,158.30044549435684,7.914873112751178,350.17247790731295,6.313089782776642,199.3625328935846,0.00709530866517775,14.685452822682212,0.3664536971525029,18.958139737454196,70.0
29.5,208.12180653514076,15.832542002896334,163.87928264865923,158.32630314918308,7.916202854658724,349.8131386257081,6.3180563766289115,199.40033097925937,0.007096467804151087,14.726000084879653,0.3679789197145947,18.969996934973267,70.0
29.541666666666664,208.14480810609146,15.834504310920392,163.89640224051257,158.34570148142433,7.9172013034177535,349.5318739512198,6.321984869841921,199.42888516346233,0.007097337386710828,14.766549110419714,0.3695083477934038,18.979105763936555,70.0
29.583333333333332,208.16179567327498,15.835962265012581,163.90899806806007,158.36010599878296,7.917943687945724,349.311376607085,6.325081376263864,199.4502725600002,0.007097983108166645,14.807098377515183,0.37104198148970363,18.986082674341286,70.0
29.625,208.1740584589584,15.837024964291002,163.91804840925158,158.37059566976671,7.918485596896093,349.138219509984,6.32751330234143,199.46599958003688,0.007098453336165208,14.847646719312955,0.3725798207635808,18.99140837599423,70.0
29.666666666666664,208.18260524814153,15.837775225397705,163.92431747754037,158.37799226835153,7.918868930052943,349.0019109959124,6.329415859566056,199.4772037316604,0.007098784908895311,14.888193227164493,0.37412186546896037,18.99545772012908,70.0
29.708333333333332,208.18828782699907,15.838283260817843,163.92843851858993,158.38299249563764,7.919129118724299,348.8942352399228,6.330896807708373,199.48490982663088,0.007099009057878142,14.928737178220361,0.37566811537765654,18.998518146662843,70.0
29.75,208.1917861342459,15.83860802297019,163.93091535654534,158.38617818891842,7.919296235704094,348.80880915988627,6.3320418533272465,199.490016586874,0.007099151865491989,14.969278004900044,0.3772185701952988,19.00080919112745,70.0
29.791666666666664,208.19359376890253,15.838792405202435,163.93211967737074,158.38797243463443,7.919392236119484,348.740709674142,6.332919825834644,199.49316307314646,0.007099232297751313,15.009815275633295,0.3787732295747523,19.00250158148533,70.0
29.833333333333332,208.194070464803,15.838865571546144,163.93232490638812,158.38866500099238,7.919431842681101,348.6861256437877,6.333586141559902,199.49474640614076,0.00709926334427564,15.050348663392615,0.38033209312876,19.00372964088733,70.0
29.875,208.193501599672,15.838850380753952,163.93174568663102,158.3884833758504,7.919426534943719,348.642076039238,6.33408499739989,199.4950615133643,0.007099255202819409,15.090877912571296,0.3818951604401948,19.00459809264569,70.0
29.916666666666664,208.1921219650267,15.838766922436204,163.9305572619996,158.38762608390016,7.919386541070043,348.6062205295871,6.334451335947456,199.49438920375624,0.007099216772789379,15.131402819344322,0.38346243106894345,19.005187529507342,70.0
29.958333333333332,208.1901179487953,15.838631487569831,163.92889941134914,158.3862537311895,7.91932020452632,348.5767346824266,6.334712805631377,199.49297905880607,0.00709915525378305,15.171923223695236,0.38503390455640873,19.005559980966503,70.0
30.0,208.18763011465228,15.83845576087763,163.92687808179426,158.38448211656888,66.39876561419808,348.5522082535217,6.3348914073588745,199.49100753458777,0.007099075836790608,15.212439003394808,0.38660958042913657,19.0057636972696,70.0
30.041666666666664,211.90308067716455,16.023093450725383,167.22024181239198,160.33625119088455,8.00539391266123,380.570690529467,6.342635363981948,200.63599426740282,0.007186567777743933,15.253135085132916,0.3881894628899471,19.033118349598,70.0
30.083333333333332,213.283539206772,16.192684887764088,168.0531316776985,161.96314668415502,8.093309613427271,375.62787851179485,6.370862253422036,203.08798632324246,0.007259498684434513,15.294416310559622,0.38977359777171466,19.131295279656534,70.0
30.125,213.86350451676432,16.254821756119878,168.45897985396212,162.56468608421815,8.12606511309181,372.0739420175327,6.4018944250058585,204.3463304459955,0.007286464627232028,15.335960474989678,0.3913620301337401,19.235136668865177,70.0
30.166666666666664,214.20755212763322,16.28721480885347,168.70709715910846,162.88189478472154,8.142815508551118,369.38711724113926,6.429379633831099,204.94212749342876,0.0073006844990297646,15.37761579348064,0.3929547776993867,19.323217152239557,70.0
30.208333333333332,214.43656148560962,16.30763487983755,168.87535334210804,163.0828808679997,8.1533071816095,367.3210947849117,6.4524024897805425,205.27721410487553,0.007309694320464597,15.419333770030468,0.39455184911180413,19.393872421630338,70.0
30.25,214.60075074615222,16.321839458839644,168.99730994477358,163.2230985505627,8.16055448905251,365.7208173039289,6.471254871888548,205.4948211078415,0.007315980007779348,15.461092006981014,0.3961532495823397,19.44934881269288,70.0
30.291666666666664,214.72305685942663,16.332267885174044,169.0886088440818,163.3261883682519,8.165860687401974,364.47701976056095,6.486522148488041,205.64892848655484,0.007320601323957968,15.502877904098128,0.3977589825787594,19.492510931987827,70.0
30.333333333333332,214.81573022647441,16.34011887857381,169.15789760277474,163.40384997408452,8.16985399800273,363.50855597565885,6.498807319026712,205.76302187876067,0.007324082742759527,15.544683293310868,0.3993690505207854,19.52595175091838,70.0
30.375,214.88628445574463,16.346088358085552,169.21067697395037,163.46290709123392,8.172887576509256,362.75359095946646,6.508650119527638,205.84924930099666,0.007326730158698942,15.58650238300056,0.4009834551164848,19.551806932457453,70.0
30.416666666666664,214.9399864912868,16.35063035978263,169.25082518624382,163.50784427292723,8.175196553651283,362.16454658173876,6.516508917917355,205.91473844130908,0.00732874460549207,15.628330870090467,0.402602197551511,19.571769024721767,70.0
30.458333333333332,214.98067696926233,16.354079045268108,169.2812186098108,163.54195751486284,8.176949490939624,361.7045777462757,6.5227635808627715,205.96448258912432,0.007330273836218622,15.670165468946413,0.4042252786200202,19.5871581626263,70.0
30.5,215.01131987776492,16.35668386387405,169.30407181019058,163.5677161658075,8.178274233049361,361.3449486144185,6.527726354910365,206.0021772523232,0.007331428546915755,15.712003634988761,0.40585269882115477,19.599004136481017,70.0
30.541666666666664,215.03418304628178,16.358635407749034,169.32108255052785,163.5870071345063,8.1792672666481,361.0633112940765,6.531652143391718,206.0305513799903,0.0073322933240026296,15.753843399917132,0.407484458421858,19.608106888993717,70.0
30.583333333333332,215.0509915896143,16.360078906020973,169.33354650146018,163.6012678486406,8.180002387771504,360.84244248340156,6.5347468131427755,206.05166942868374,0.007332932604555765,15.795683252553308,0.4091205575030749,19.615080888986032,70.0
30.625,215.06309473341332,16.361127783871066,169.342477761039,163.61162110130442,8.180537248094067,360.66885355072554,6.537177316406199,206.06715785333952,0.007333396721191703,15.837522010778923,0.4107609960104772,19.620405122900703,70.0
30.666666666666664,215.0715440295383,16.361870169251098,169.34866561519078,163.61893958928096,8.180916548979036,360.53205635660953,6.539077862034593,206.07828222333896,0.007333724795226417,15.879358756188298,0.412405773781155,19.62445018334115,70.0
30.708333333333332,215.07716931232477,16.362375726062663,169.35273262093668,163.6239130497101,8.181175643437394,360.42375936876107,6.540557399832532,206.08603583671632,0.007333947746218809,15.921192763655844,0.41405489057279404,19.62750804149233,70.0
30.75,215.08056025431193,16.362693784963817,169.3551213126603,163.6270300831894,8.181339554566895,360.33802447189873,6.541698892523888,206.09111557522638,0.007334087477176254,15.963023516032125,0.4157083460579394,19.629786310883254,70.0
30.791666666666664,215.08221202447024,16.36286603747337,169.3562039259021,163.62870332352836,8.181429470902062,360.26985556044724,6.542571820755871,206.09411321261118,0.007334162485686652,16.004850578086042,0.4173661398753055,19.63145972251713,70.0
30.833333333333332,215.0825109040226,16.362924842386033,169.35627064512357,163.62925321630584,8.181461807501302,360.21536884642444,6.543231587724522,206.09549322272292,0.007334187136712129,16.04667361169267,0.41902827162353423,19.632663461073754,70.0
30.875,215.08176579302193,16.362896097924974,169.35555363107252,163.62893620275793,8.181449712749876,360.1714510400842,6.543723072758964,206.09562657340106,0.007334172926014868,16.08849234612664,0.4206947408735695,19.633505759337122,70.0
30.916666666666664,215.0802266435327,16.36280072511188,169.35424012184507,163.6279594942691,8.18140379300917,360.1356065109178,6.544082705662997,206.09481357906336,0.007334129142455261,16.130306564195656,0.42236554717416647,19.634073028906737,70.0
30.958333333333332,215.07807121057314,16.362653696974306,169.3524635492507,163.62647128182246,8.181331656695967,360.10603400487395,6.544338279431635,206.09326514748017,0.007334062429167179,16.172116110014976,0.42404069004906136,19.63442723947183,70.0
31.0,215.07543942417792,16.362466764047724,169.3503289817253,163.62458790062576,66.66077143282155,360.08131591522044,6.544512016348601,206.0911479981091,0.007333978001229891,16.213920861089502,0.4257201690082557,19.634617021612456,70.0
