time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
5.0,34.90347097100146,2.6553402400125306,27.483164261699773,26.55343085154844,59.80720005661611,58.4957672059352,1.0612872546645828,33.44426933297946,0.0011900447086509996,0.4896815402615667,0.0021948839401304946,3.1851391327427723,70.0
5.041666666666666,38.622418491503,2.8402441215589556,30.779282540613668,28.507861633479,1.4139634451415493,90.52011031952239,1.0691376809037259,34.59260596035536,0.0012776371883484183,0.49687135853144976,0.002246039815211083,3.212813169479882,70.0
5.083333333333333,40.006379162232584,3.0101022534047397,31.614927728963977,30.137423834836838,1.5020055921021966,85.5831625422235,1.0974710091123752,37.04794126880858,0.0013506719792746513,0.5046503757512374,0.0022979731780268012,3.3113093772171323,70.0
5.125,40.589891654043676,3.072506855443287,32.023532227274465,30.74164414539033,1.5349272134668392,82.03505774791967,1.128609493480402,38.309591096622704,0.0013777522957032257,0.5126964539469553,0.00235072951174036,3.415469581494467,70.0
5.166666666666666,40.93746121273604,3.105168318149979,32.274409493611984,31.061536775633588,1.5518102949181896,79.35408515465556,1.1562009812597798,38.908728626878954,0.0013920894087433753,0.520857842499071,0.0024043269695330763,3.503868743582211,70.0
5.208333333333333,41.16989919860798,3.1258488900933648,32.44541631761694,31.265126779081154,1.5624084585223317,77.29395431770227,1.1793307010661307,39.24724731210642,0.0014012140022822495,0.5290860669725638,0.002458774625593646,3.5748448936550883,70.0
5.25,41.337577495423105,3.1403199482054798,32.570122415801556,31.40800797307026,1.5697883188685664,75.69953872355528,1.1982896376521874,39.46818689180814,0.001407617716440953,0.5373587164270912,0.0025140781244089765,3.630641004479826,70.0
5.291666666666666,41.4633965692822,3.151011221474703,32.66417838908164,31.513731674217937,1.5752265351333687,74.46160755910105,1.2136635678812282,39.62557928699487,0.0014123560883001532,0.5456632011780781,0.002570241366164035,3.6741231933171017,70.0
5.333333333333333,41.559533766125234,3.1591289434011305,32.736205633092375,31.594056511485537,1.5793514057716316,73.4990168209754,1.2260554105699941,39.74300936403524,0.001415956122542875,0.5539913534873375,0.0026272672033267027,3.707883984902401,70.0
5.375,41.63359325277013,3.1653640038038864,32.791740464449866,31.655770842327335,1.5825180149031897,72.74996006386226,1.2360043563891225,39.832585856539374,0.0014187220629339452,0.5623373813270839,0.0026851577760441526,3.7340562600847647,70.0
5.416666666666666,41.690777366063166,3.17017293225537,32.83463509840534,31.7033747963503,1.5849598558030316,72.16684322066922,1.243969189493126,39.90142486449617,0.001420855598300574,0.5706969846530389,0.0027439147035399087,3.754334970795385,70.0
5.458333333333333,41.734977716992404,3.173888824766103,32.86779079734069,31.74015992513609,1.5868465644243923,71.71275008419053,1.2503298075292144,39.95457328085009,0.0014225042508025454,0.5790668685382334,0.002803539215821977,3.770041537448919,70.0
5.5,41.76911916891048,3.176759725280105,32.89339642277731,31.76857955073032,1.5883042672964598,71.35903413670503,1.2553984787428711,39.995609321717566,0.0014237779744845675,0.5874445015544754,0.0028640322417489944,3.7822045854239463,70.0
5.541666666666666,41.795458048129554,3.178975612017537,32.9131455037829,31.790514003839327,1.5894294745963151,71.08342380347942,1.259429510355964,40.0272995762513,0.0014247610428128315,0.5958279215220333,0.0029253944786774297,3.7916208235633095,70.0
5.583333333333333,41.81574868616188,3.180683942645245,32.928352706048024,31.80742309202203,1.5902970380078265,70.86857874114685,1.2626291532789362,40.051764212728685,0.0014255188820849884,0.6042156034728234,0.0029876264450162987,3.7989078361542896,70.0
5.625,41.83133759239948,3.18199811851108,32.940028777908985,31.820429192689343,1.5909645604683418,70.701014058775,1.265164292903587,40.07060321980223,0.0014261017955013431,0.6126063661629151,0.003050728519382796,3.804544869606795,70.0
5.666666666666666,41.84326685183433,3.1830051697745727,32.94895730317909,31.830394421393375,1.5914761854071555,70.57026070882677,1.2671692841251425,40.08505911924097,0.0014265484217427734,0.6209992943742447,0.0031147009712438087,3.80890245397853,70.0
5.708333333333333,41.85235163658587,3.1837734711747334,32.955749977424354,31.837995809632343,1.591866612988557,70.4681750690684,1.2687518757246217,40.09611046765421,0.001426889104307503,0.6293936757275242,0.003179543985972211,3.812267027898722,70.0
5.75,41.85922684375571,3.1843564927384707,32.9608830364815,31.84376257912771,1.592163001440655,70.38841043218825,1.2699984227990893,40.104521407675804,0.0014271475620929357,0.6377889553977575,0.0032452576840179253,3.8148608245091835,70.0
5.791666666666666,41.86438755769089,3.184795862197146,32.96472808045939,31.848106807576468,1.5923864894550768,70.32600532611131,1.2709781357588221,40.11088817676364,0.0014273422637894875,0.6461847002441743,0.003311842135838922,3.8168569957051304,70.0
5.833333333333333,41.868218386717636,3.1851237446280107,32.96757422126739,31.85134707503371,1.5925533956802052,70.27707864863339,1.2717464739326256,40.115670062706826,0.001427487487658856,0.654580572352733,0.0033792973729311953,3.818390748161968,70.0
5.875,41.871012167696556,3.185364587487609,32.96964174798463,31.853725564551805,1.59267611924546,70.2386470129996,1.2723474496019682,40.119210228179064,0.0014275940879620525,0.6629763128871433,0.003447623394410514,3.8195657542424675,70.0
5.916666666666666,41.87299746165808,3.1855375903349765,32.97110220843638,31.855432354949915,1.592764406977252,70.20840136718326,1.2728159188210304,40.12178052257126,0.0014276705837540106,0.671371721213654,0.003516820175117368,3.8204617184338967,70.0
5.958333333333333,41.874353935589525,3.185657880462302,32.972090395839636,31.85661717253843,1.5928259424145894,70.18453841248844,1.2731795493685412,40.12359910502518,0.001427723685527422,0.6797666404428557,0.003586887671714914,3.8211405629487016,70.0
6.0,41.875221925436584,3.1857372301865974,32.972711664033554,31.857396581451415,60.07239886466293,70.16564528382091,1.273460348295775,40.12483568234398,0.0014277586175098411,0.688160947853455,0.0036578258268407213,3.8216507222246237,70.0
6.041666666666666,45.59402998017555,3.37063042142034,36.26871964445902,33.81172056695605,1.6791613557768015,102.18974545848,1.2813065188386994,41.273038603043574,0.0015153470661930493,0.6967395282302004,0.003729639258925475,3.8493120468417965,70.0
6.083333333333333,46.97785038300378,3.540477972994354,37.10425408021199,35.44117686930681,1.7671953696519151,97.25256051487806,1.3096355861984146,43.728239178161076,0.0015883777407684565,0.7059071402221193,0.003802374207251817,3.9477955074984306,70.0
6.125,47.5612155532529,3.602871072466615,37.51274649655711,36.045282391018,1.8001097577912568,93.70422083886623,1.3407698613861276,44.98976711366553,0.0016154531460598493,0.7153416441933166,0.0038760761374557443,4.051943147846794,70.0
6.166666666666666,47.90865015229156,3.635524221345461,37.76351340152084,36.365089712280906,1.816988695654589,91.02300515511378,1.3683569619953009,45.588764974471204,0.0016297865593030922,0.7248912837826204,0.003950763185214677,4.140329069752061,70.0
6.208333333333333,48.140905190819126,3.656182325625318,37.934382683229636,36.568464879714774,1.8275746859008393,88.9626845260704,1.3914835349728314,45.92694746375203,0.001638901602830379,0.7345076088812145,0.004026444404921056,4.211296709413606,70.0
6.25,48.308461493233864,3.6706504772896476,38.058990640832015,36.711309599605585,1.834953862940027,87.36800498415148,1.4104375408214,46.14787200735185,0.0016453037375285088,0.7441681566728505,0.004103125427691815,4.267077440076787,70.0
6.291666666666666,48.43417016986401,3.6813364583870527,38.152953758511764,36.81697689626331,1.8403897476030266,86.1298104884007,1.4258065994220674,46.30523074676168,0.001650039622318547,0.7538603686036007,0.004180810133296062,4.310544609834208,70.0
6.333333333333333,48.53018744594433,3.68944355407977,38.22488556328466,36.8971972440297,1.8445091262312383,85.1669685974715,1.4381939077280805,46.422596302272595,0.0016536350044959903,0.7635760817126379,0.004259501355973827,4.344291769013199,70.0
6.375,48.60408762741521,3.6956669312590034,38.28029688933302,36.95879419069875,1.8476699660213154,84.41768023708109,1.4481388926061989,46.511977488443215,0.0016563957077375916,0.773309506632622,0.004339201217382107,4.370452538377384,70.0
6.416666666666666,48.66113763234408,3.700465578544847,38.32308698412112,37.00629539301246,1.8501066707045666,83.83428227547769,1.4560996261926606,46.580713731550354,0.0016585246562918563,0.7830563260987277,0.004419911321780951,4.390719779771477,70.0
6.458333333333333,48.70520258891997,3.704170152827695,38.35613475679574,37.04296856445187,1.8519875785732416,83.37990215991503,1.4624564357016103,46.633702145557756,0.0016601683052228917,0.7928132554208707,0.0045016328795294686,4.406415982163676,70.0
6.5,48.73920164489795,3.7070301862913224,38.38162905798963,37.07127953895913,1.853439852867913,83.0259297809209,1.4675211112030764,46.67459863800736,0.0016614371702868922,0.8025777638180877,0.004584366800346764,4.418567225513876,70.0
6.541666666666666,48.76540299141047,3.7092355900816423,38.401269713704856,37.093109188104485,1.8545598158344134,82.75006807568303,1.4715479983149786,46.70616278177927,0.0016624155499128203,0.8123478863156176,0.004668113764676713,4.427971032501257,70.0
6.583333333333333,48.78555182345379,3.710933106511586,38.41636500566396,37.10991017289139,1.8554219642138927,82.53497829175528,1.4747435543574332,46.730479761484,0.0016631685506613327,0.8221221001055915,0.004752874272960797,4.43524576667251,70.0
6.625,48.80099743037652,3.7122362328611236,38.42792878624877,37.122805937889694,1.8560839489262457,82.36716766016951,1.4772746990924281,46.74917290085404,0.0016637465239994261,0.8318992225966007,0.004838648686274695,4.440870645844341,70.0
6.666666666666666,48.8127896890348,3.7132328165747297,38.43674924774667,37.132666547895006,1.8565903332555165,82.23614855240386,1.4792757715070315,46.76349917208776,0.0016641884652160422,0.8416783356979053,0.004925437256910804,4.4452164144860475,70.0
6.708333333333333,48.821738651279155,3.713990899178438,38.44343430973815,37.140165631229266,1.856975658747774,82.13380619619478,1.4808542767242951,46.774425500977635,0.001664524565540314,0.8514587300217336,0.005013240151322292,4.448568644730821,70.0
6.75,48.828474135610705,3.7145634157010905,38.44845710139813,37.14582721076398,1.8572668072264853,82.0538094819267,1.4820964879130791,46.782706173627,0.0016647783110802746,0.8612398528827786,0.0051020574715301085,4.451149304634171,70.0
6.791666666666666,48.83349171910302,3.7149918407449896,38.45218988261047,37.15006204861915,1.8574848209891524,81.9911776618655,1.483071863723395,46.78893437074086,0.0016649681117062872,0.8710212699032991,0.005191889270833626,4.453132424382431,70.0
6.833333333333333,48.83717714915949,3.7153084907928804,38.45492211167699,37.15319017775429,1.8576460958442307,81.94203437894173,1.4838358658967041,46.79357006583064,0.0016651083109269346,0.8808026433183462,0.005282735562694315,4.4546528895978215,70.0
6.875,48.839826378545865,3.7155382685478724,38.45687599073354,37.15545809197693,1.8577632796252435,81.90339434760033,1.4844324193316258,46.79696701231117,0.0016652099563098028,0.8905837133683949,0.0053745963284511054,4.455814139996876,70.0
6.916666666666666,48.84166815749341,3.7157003541507394,38.458223430185996,37.15705570946673,1.8578461083390103,81.87294515060391,1.484896346729516,46.79939934708804,0.0016652815597685987,0.9003642791326613,0.005467471525223288,4.45669602711708,70.0
6.958333333333333,48.84287553440106,3.715809096344883,38.4590939573704,37.15812529492112,1.8579018415518602,81.84895238441348,1.4852545674168989,46.801071214109186,0.00166532949744559,0.9101441900101326,0.005561361089329838,4.4573580875379255,70.0
7.0,48.8435873010093,3.715876240722845,38.45959203828153,37.15878303096388,60.33746861894586,81.83000277135783,1.4855291090504472,46.80215005426689,0.0016653589765073947,0.9199233234765586,0.005656264945569492,4.457848861373756,70.0
7.041666666666666,52.562252747461685,3.90075902126092,41.75548947390748,39.113002350708754,1.9442227220264126,113.85383645412726,1.4933713375862898,47.95022448596449,0.0017529434892258498,0.9298865413869212,0.005752187704903791,4.485498714639735,70.0
7.083333333333333,53.94593749725467,4.07059784016043,42.590909153820434,40.74236971794119,2.0322624915317764,108.916380566887,1.5216963449955783,50.40528993066803,0.001825970807393827,0.9404386232783434,0.005849175581235387,4.583970178698782,70.0
7.125,54.52917141970177,4.132979969469746,42.999301829406114,41.3463665503741,2.0651610032063457,105.36778993287739,1.5528264986685878,51.6666650287409,0.0018530415747190544,0.9512574279568815,0.0059472740228815844,4.688105526753178,70.0
7.166666666666666,54.876463125571256,4.165621451582569,43.24995680281109,41.66605813225002,2.08204180750637,102.68631996797494,1.5804095456861569,52.26555085635016,0.0018673699241770181,0.9621911995932146,0.006046501147655138,4.776479391092095,70.0
7.208333333333333,55.10861930577803,4.186281171764935,43.420744996982954,41.869438835813696,2.0926258509928144,100.62570367982573,1.6035307904382055,52.60382962731061,0.0018764852944742228,0.9731914644370352,0.00614686599423122,4.847430099898677,70.0
7.25,55.276022770405504,4.200729813943777,43.54522849163833,42.01209781307683,2.0999955272897783,99.03080980827436,1.6224813981127686,52.824452290956884,0.0018828791594896752,0.9842358136499804,0.006248374171125676,4.903201330330783,70.0
7.291666666666666,55.40157028746124,4.211402808900201,43.63907383453289,42.11763584385575,2.1054235090758913,97.79238296765661,1.637846508117294,52.9816671751505,0.0018876092915068347,0.9953116468104883,0.0063510295441077174,4.946656841167583,70.0
7.333333333333333,55.497437366136744,4.219498617154495,43.71088893338025,42.19774311337645,2.109537107350976,96.82930484427524,1.6502297683465326,53.09886254683619,0.0018911996366109832,1.006410807747297,0.006454834928904639,4.9803919909849315,70.0
7.375,55.57120500607752,4.225710350722185,43.766195233630796,42.25922546226597,2.1126919112354496,96.07975956739709,1.6601706157016478,53.188115082882746,0.0018939552274656575,1.0175275050386854,0.0065597924301913765,5.006540737410818,70.0
7.416666666666666,55.62810782617746,4.230498000568719,43.80886830354824,42.30661649168085,2.115123069269641,95.49614497328666,1.6681271359845895,53.256676072313205,0.0018960792565283471,1.0286574299154052,0.006665903631961475,5.026794986245421,70.0
7.458333333333333,55.67201948847999,4.234191614800584,43.84179788149045,42.34317917806137,2.116998609102888,95.04157441184299,1.6744794804901448,53.30952808737751,0.0018977179677855075,1.0397972945095773,0.006773169727438738,5.042476856812967,70.0
7.5,55.70588180451576,4.237041258380625,43.867184155922615,42.371386246017686,2.118445684160773,94.6873647877231,1.6795397867816855,53.350304143431764,0.0018989821867828952,1.050944560754678,0.006881591611182661,5.054614978053269,70.0
7.541666666666666,55.73194757337578,4.239236448253943,43.88671744554969,42.39311365419873,2.1195605492263128,94.41123389847789,1.6835625772388563,53.381740275984974,0.0018999559924924242,1.062097266969138,0.006991169945219338,5.06400708011015,70.0
7.583333333333333,55.75195330706772,4.2409230716434,43.90170045628513,42.40980570602164,2.1204172532005505,94.19592106627967,1.6867537848597611,53.40592000913945,0.0019007041174535948,1.073253897320458,0.007101905209341518,5.071268575950337,70.0
7.625,55.76725352361651,4.242215085985648,43.913149882123385,42.42259040772385,2.1210736800657615,94.02792372102999,1.68928024404822,53.42447259690163,0.0019012771180163257,1.0844132676029927,0.0072137977471738775,5.076878793275302,70.0
7.666666666666666,55.77890043313956,4.243200614594247,43.92185601749844,42.43234046075393,2.1215745374272523,93.89671833863079,1.691276543813777,53.43865937429806,0.001901714107973857,1.0955744566873764,0.007326847794502235,5.081209887414273,70.0
7.708333333333333,55.7877074050151,4.24394782531307,43.928429461963376,42.439730901683966,2.121954418208831,93.79415204342583,1.6928505813330117,53.449449850116366,0.0019020453419409634,1.1067367520481697,0.007441055501350884,5.084548906582217,70.0
7.75,55.794302598841384,4.244509449492875,43.933342021992225,42.44528380763436,2.122240092003219,93.71391485222621,1.694088529819464,53.45759624322658,0.0019022942190089018,1.117899602860142,0.007556420951156384,5.087116986984142,70.0
7.791666666666666,55.79916551321601,4.244925185739201,43.93695466252795,42.44939279143039,2.1224516406201386,93.65117587806319,1.6950586565471042,53.463675220248376,0.0019024783805927897,1.129062588410672,0.007672944173972044,5.089082731443057,70.0
7.833333333333333,55.802701834152714,4.245230778628943,43.939568748335766,42.452410035430496,2.1226074416166583,93.60189157608808,1.695817531363513,53.46815956528916,0.0019026136112486724,1.1402253547134702,0.007790625171464782,5.090586776161269,70.0
7.875,55.80520428842863,4.245449855567113,43.94140673222858,42.45457040760799,2.12271933455858,93.56307757889472,1.6964091438743458,53.47141350413567,0.0019027104375750803,1.1513876429811958,0.00790946390718864,5.09173283699511,70.0
7.916666666666666,55.806910507728624,4.245602287855671,43.942646883096025,42.45607073567095,2.1227974127191263,93.53234184718715,1.6968689952341667,53.47371944256537,0.0019027776812363805,1.1625492452008512,0.008029460323350382,5.092603687431184,70.0
7.958333333333333,55.80799327776843,4.245701681752464,43.9434199073725,42.45704666585092,2.1228484874088975,93.50793106767955,1.6972245643417214,53.475284230722146,0.0019028214217779952,1.1737100099414466,0.008150614339157612,5.093259719048947,70.0
8.0,55.80858690958146,4.245759902819776,43.943825056006396,42.4576150888467,60.602410816487904,93.48850084160581,1.6974973205837853,53.47625878277997,0.0019028468981468125,1.184869820297697,0.008272925859063395,5.093746720265155,70.0
8.041666666666666,59.52711622889592,4.430631931322179,47.23961280165036,44.411727418412326,2.209165440979941,125.51210673779184,1.7053351686167082,54.62419155476388,0.0019904273703055496,1.1962135669525218,0.008396399464700091,5.121383147782102,70.0
8.083333333333332,60.91068824025548,4.600456865030298,48.074944027858855,46.0409620680336,2.297180754164012,120.57443573784096,1.7336557665368857,57.07907627414137,0.002063449369308216,1.2081460104267703,0.00852108136211607,5.219841138945632,70.0
8.125,61.493777527686746,4.66283677961409,48.483208344731445,46.64492694054477,2.330093530616669,117.02559276968707,1.76478130054562,58.34034408557066,0.0020905189375644523,1.220345002414709,0.00864701698213756,5.3239623085978955,70.0
8.166666666666666,61.840902019463584,4.695462803332374,48.73374787862271,46.964466684075,2.346958635214316,114.34391136707747,1.7923603121851075,58.93911995924304,0.0021048406051294858,1.232658801815399,0.008774224424327372,5.412324214449861,70.0
8.208333333333332,62.07291584940562,4.716110662996173,48.90442207940848,47.16773004706938,2.3575404361547774,112.28306652326636,1.8154773505352775,59.2772358546572,0.0021139507948093926,1.2450389196973104,0.008902712710276975,5.4832623432883825,70.0
8.25,62.24016192559217,4.730546251908545,49.02879050787865,47.31025950344336,2.364902305852045,110.6879500085688,1.8344238295211748,59.49772392767129,0.002120338909840776,1.2574629522233614,0.009032487430574982,5.5390212779181,70.0
8.291666666666666,62.3655749920731,4.741210334913182,49.12252397005698,47.415707050942494,2.3703273509658933,109.44928654819616,1.8497845483114137,59.65479459909564,0.0021250650272136907,1.2699182924277563,0.009163552433567907,5.582463498595581,70.0
8.333333333333332,62.46129733954063,4.749293865202609,49.19422389066254,47.495693060614975,2.3744348058271645,108.4859867397979,1.8621636610227472,59.771812119400195,0.0021286499684314165,1.2823967937660168,0.009295910516449185,5.616186163289291,70.0
8.375,62.534876112906,4.755489592392666,49.24938859876176,47.55701708631818,2.377581488162784,107.73627818606302,1.87210082068373,59.860783867381905,0.0021313984870714297,1.294892672900169,0.00942956376434763,5.642323277673432,70.0
8.416666666666666,62.59165835879248,4.760269320099979,49.291964556270784,47.604327479701084,2.3800088781859685,107.15244382358715,1.880052408430267,59.929305186000505,0.002133518920355312,1.307401587737365,0.00956451374800144,5.662561633735422,70.0
8.458333333333332,62.635454412046606,4.763955435577883,49.32479867577982,47.640813772073464,2.3818807847743138,106.69762878410445,1.8863998881170563,59.98210211072278,0.0021351542217956975,1.3199202687334688,0.009700761641468391,5.6782286322953235,70.0
8.5,62.66917284401687,4.766794136672278,49.350072190416356,47.66891139685747,2.383322398402288,106.34320255638657,1.8914557354133243,60.02274099752073,0.002136413546507765,1.3324461885563679,0.009838308319582632,5.690353309377435,70.0
8.541666666666666,62.69510169886043,4.768979156285229,49.36949667105906,47.69053683959398,2.38443219583467,106.06686391875577,1.8954738144002332,60.054060315124076,0.002137382790564448,1.344977376061318,0.009977154427368589,5.699730940860679,70.0
8.583333333333332,62.714972066860646,4.770655707184996,49.384372316187616,47.70712792210002,2.3852838842081834,105.85129717331935,1.8986606881699866,60.0781174123726,0.002138126396575718,1.3575123129704674,0.010117300428822425,5.706980007557509,70.0
8.625,62.730129538292154,4.771936657896355,49.395710203295536,47.719802204438565,2.3859347597508447,105.68303727629451,1.9011831251540319,60.09652383541737,0.0021386944531356453,1.3700498196748951,0.010258746648421425,5.712578896959505,70.0
8.666666666666666,62.741631853800044,4.772910965374581,49.40430308003625,47.72944028988922,2.3864299857829554,105.55159969535255,1.9031752276893523,60.110561917432705,0.002139126428520583,1.3825889763597201,0.010401493302775958,5.716897419806163,70.0
8.708333333333332,62.75030091752772,4.773647889391258,49.410767273375896,47.736727640841536,2.386804743841019,105.44880333123406,1.9047448744004076,60.12122673499254,0.0021394530449152693,1.3951290664632245,0.010545540525190168,5.720223081105963,70.0
8.75,62.75676427640405,4.774199940742672,49.415574917473336,47.7421843121865,2.387085680800993,105.36828923974241,1.9059787185926187,60.12925877993863,0.0021396976109308427,1.4076695361165255,0.010690888383103054,5.722779384420341,70.0
8.791666666666666,62.76150759191449,4.774607573036596,49.41909136318414,47.74621114642881,2.38729330371464,105.30512663159702,1.906945977481741,60.13522742105706,0.002139878092212826,1.4202099566087896,0.0108375368924,5.724738983059355,70.0
8.833333333333332,62.76491246716063,4.774902803801046,49.421602896068904,47.7491251656584,2.3874438617368603,105.25548712872607,1.9077016916775342,60.139590038305215,0.002140008697556593,1.4327499942544197,0.010985486029225413,5.726234901252841,70.0
8.875,62.7672762208537,4.775110705864419,49.42333256847197,47.7511744927647,2.3875500941051335,105.21639033718732,1.908289653476532,60.14270680293867,0.0021401005477296956,1.4452893892970091,0.011134735739179486,5.7273702277403125,70.0
8.916666666666666,62.76882715096706,4.775250437345254,49.42445186972042,47.75254881297702,2.38762172650445,105.1855317334414,1.9087445740354003,60.14485156403998,0.002140162144356467,1.4578279414663118,0.011285285943529651,5.728224507058843,70.0
8.958333333333332,62.7697564727402,4.77533826662364,49.42510375454414,47.75340897939658,2.387667036101102,105.16102697847478,1.9090947091836319,60.146263077949484,0.002140200696780178,1.47036548591969,0.011437136548480449,5.728862329865177,70.0
9.0,62.7701997157722,4.775385365644392,49.425390444878666,47.7538658110032,60.86722383928588,105.14147327500483,1.9093621098495588,60.14709607408137,0.002140221171933003,1.4829019018513672,0.011590287442881934,5.729332142380215,70.0
9.041666666666666,66.48859556927522,4.9602471395747445,52.72107095147426,49.70787577133814,2.4739853856628025,137.16481913633362,1.917195650830613,61.29490802932003,0.002227797810159139,1.4956220728980678,0.011744743194261466,5.7569560524718355,70.0
9.083333333333332,67.87199515298778,5.130063752986469,53.55627319100305,51.3370214640357,2.561999147393183,132.2269018873428,1.9455120779445827,63.749713223755734,0.0023008164510679077,1.508930777139691,0.011900549986252845,5.855401918472275,70.0
9.125,68.4549260715187,5.192423383066177,53.964434681783594,51.940792481414114,2.5948802354121527,128.6778492207118,1.9766337879710463,65.0108638012773,0.002327877563795399,1.5225058683336854,0.01205775323235172,5.959512146754667,70.0
9.166666666666666,68.80195456645303,5.225044921928362,54.2148742419653,52.26028474780231,2.6117503498455443,125.99590356657397,2.0042081531771445,65.60943677028519,0.0023421972268116513,1.5361955810832002,0.012216371015557712,6.047859961925848,70.0
9.208333333333332,69.03384817146443,5.245685446998749,54.38545060927497,52.46347272364006,2.6223280868296466,123.93480003347032,2.027320557579096,65.94749018853308,0.002351304116120136,1.5499514428160048,0.012376412339354805,6.11878405554473,70.0
9.25,69.20097432178224,5.260112769902417,54.50972018372675,52.60591863043072,2.629686032247083,122.33942657378077,2.0462624861963006,66.1678924074405,0.002357688541496024,1.563751049717654,0.012537882776289812,6.174529315230988,70.0
9.291666666666666,69.32625142582206,5.270766341334518,54.60334555705777,52.71126128531266,2.6351057927745036,121.1005104420989,2.061618977697798,66.32482869099478,0.002362409998294683,1.5775817977093354,0.012700786156907609,6.217959281653733,70.0
9.333333333333332,69.42182101904307,5.278838502519837,54.67492768583593,52.79113324734882,2.6392076336534473,120.13697714698667,2.0739940022765118,66.44168815546227,0.002365989858788902,1.591435539986827,0.012865125260118682,6.251669875364479,70.0
9.375,69.4952982885068,5.285028249476031,54.73000691963861,52.85239556840421,2.642351464579493,119.38697933985112,2.083926340565142,66.53065134281653,0.002368735635485359,1.6053064738537215,0.013030902156245971,6.277792796217849,70.0
9.416666666666666,69.5519647940515,5.289798894458633,54.77248933755107,52.899615519330546,2.6447742419259046,118.80272999400887,2.0918745529397564,66.59906242085528,0.002370852033438981,1.6191902688980562,0.01319811840064455,6.298024900582305,70.0
9.458333333333332,69.59559198166708,5.293470624023948,54.805196019377114,52.93595961679574,2.646638862055387,118.3476265403251,2.098219008287654,66.6516175603926,0.0023724809757823986,1.6330836793790622,0.013366775140381423,6.313684382575072,70.0
9.5,69.62915056331461,5.296296211608089,54.83034640688127,52.96392715331643,2.6480738129962123,117.99300061859826,2.1032709837125503,66.6920616170256,0.0023737344807858354,1.6469841615209007,0.013536873234117886,6.325796420662632,70.0
9.541666666666666,69.65492938526677,5.298469455299264,54.849653943737216,52.9854352312088,2.6491776923926875,117.71644793958652,2.107285017522988,66.72321734570772,0.0023746984729047073,1.6608897369841447,0.013708413312892945,6.33516108880342,70.0
9.583333333333332,69.67465451215017,5.3001348382303775,54.864415873271525,53.00191475619534,2.6500237881673767,117.50066635162699,2.1104676782172054,66.74713075696556,0.0023754370853235536,1.6747988896325854,0.013881395822482292,6.342396730791362,70.0
9.625,69.68967380005343,5.30140536042153,54.875644352660096,53.0144846697448,2.6506694537615387,117.33218414104861,2.1129857810760395,66.76541204425132,0.0023760004689757385,1.688710439121742,0.014055821069877307,6.347981924758973,70.0
9.666666666666666,69.70103922299707,5.30236944061788,54.884128814994206,53.02402027902397,2.6511595832309163,117.20050803198718,2.1149736277677222,66.77932675165188,0.002376427855116789,1.7026234662535824,0.01423168925426411,6.3522873766676975,70.0
9.708333333333332,69.70956769424133,5.303095601115738,54.8904827472403,53.03120006287026,2.651528955486357,117.09744659693216,2.116539431893823,66.78985135999606,0.0023767496531623463,1.7165372550813311,0.01440900049157953,6.355601547866855,70.0
9.75,69.71588938741809,5.303636661669119,54.895179467633746,53.03654706017892,2.651804377070775,117.01666509565477,2.11776956865935,66.79773755546609,0.002376989305721238,1.7304512528046132,0.014587754830671169,6.35814658339795,70.0
9.791666666666666,69.72049053472186,5.3040334119737285,54.8985840883065,53.04046514923279,2.6520065518017133,116.95327469056025,2.118732674810971,66.80356674085917,0.002377164914600455,1.74436503317994,0.014767952268196126,6.360093114481038,70.0
9.833333333333332,69.723751684297,5.3043177969847,54.90098231837159,53.04327061088668,2.6521516961072935,116.90344849646341,2.1194837016696915,66.80779499827155,0.0023772906555298255,1.7582782627987648,0.014949592762530498,6.361574205010033,70.0
9.875,69.72597316640261,5.304515011126657,54.90259968567835,53.045212907002025,2.652252598238521,116.86416050256544,2.120066895457433,66.81078168167952,0.002377377709378436,1.7721906783344994,0.015132676243211345,6.3626948072157266,70.0
9.916666666666666,69.72738987222455,5.304644736631866,54.903612633889914,53.046486943421016,2.6523192464959235,116.83303700189207,2.120517670708161,66.81280678774377,0.0023774348118191973,1.7861020735501723,0.015317202616297598,6.363537035807846,70.0
9.958333333333332,69.728181248028,5.304722014474663,54.904155949261764,53.04724166060575,2.6523592741427167,116.80826195453568,2.1208638793226173,66.81408423644261,0.0023774686383720364,1.800012290887363,0.015503171767780223,6.364163428299354,70.0
10.0,69.72848498659035,5.304758393619574,54.904333041066245,53.04759141212246,2.6523785430729756,116.78844153369262,2.121127391403284,66.81477860227803,0.002377484314362528,1.8139212095463682,0.01569058356847931,6.364621780712073,70.0
10.041666666666666,69.72840853547783,5.304762903306327,54.904224563483965,53.04762558484238,2.652381637854345,116.7724903549054,2.121325534481559,66.81501916611404,0.002377485846111461,1.8278287354902276,0.01587943787814927,6.364949162382102,70.0
10.083333333333332,69.72803439770948,5.304742446606603,54.90389251128365,53.047412547640754,2.6523720606621675,116.75956907650549,2.121471924619216,66.81490390984236,0.0023774762979119233,1.8417347962252748,0.016069734547726703,6.365174218666464,70.0
10.125,69.72743051464013,5.304702747009869,54.90338784768965,53.04700894723003,2.6523527187962523,116.74899313317546,2.1215777111985483,66.81451516756151,0.0023774582086667677,1.8556393325010623,0.016261473422618244,6.365320218090234,70.0
